Date,Station,exp,days approx,Kill Time,days,rep,Copepod #,Label,Major,Minor,Angle,Volume,Median Vol,# of Bugs
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,12,8-15-19 WLD2 48h-3.bmp,0.604,0.258,170.057,0.021040437,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,13,8-15-19 WLD2 48h-3.bmp,0.463,0.261,43.315,0.016505945,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,14,8-15-19 WLD2 48h-3.bmp,0.263,0.155,127.22,0.003306721,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,15,8-15-19 WLD2 48h-3.bmp,0.439,0.232,156.713,0.012365705,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,16,8-15-19 WLD2 48h-3.bmp,0.575,0.23,21.622,0.015918492,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,17,8-15-19 WLD2 48h-3.bmp,0.392,0.186,64.126,0.007097254,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,18,8-15-19 WLD2 48h-3.bmp,0.596,0.232,35.993,0.016788064,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,19,8-15-19 WLD2 48h-3.bmp,0.42,0.241,134.223,0.012766204,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,20,8-15-19 WLD2 48h-3.bmp,0.335,0.196,166.402,0.006734965,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,21,8-15-19 WLD2 48h-3.bmp,0.46,0.208,91.683,0.010415087,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,22,8-15-19 WLD2 48h-3.bmp,0.649,0.257,69.235,0.022433103,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,23,8-15-19 WLD2 48h-3.bmp,0.626,0.248,45.467,0.02014912,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,24,8-15-19 WLD2 48h-3.bmp,0.445,0.26,146.469,0.015742913,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,25,8-15-19 WLD2 48h-3.bmp,0.648,0.257,21.058,0.022398537,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,26,8-15-19 WLD2 48h-3.bmp,0.69,0.271,29.245,0.026519545,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,27,8-15-19 WLD2 48h-3.bmp,0.637,0.236,14.25,0.018567004,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,28,8-15-19 WLD2 48h-3.bmp,0.654,0.254,39.159,0.022081246,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,29,8-15-19 WLD2 48h-3.bmp,0.656,0.248,152.159,0.021114733,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,30,8-15-19 WLD2 48h-3.bmp,0.509,0.281,60.387,0.021033368,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,31,8-15-19 WLD2 48h-3.bmp,0.382,0.197,115.464,0.007758437,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,32,8-15-19 WLD2 48h-3.bmp,0.689,0.306,104.391,0.033762957,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,33,8-15-19 WLD2 48h-3.bmp,0.614,0.253,176.151,0.020567799,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,34,8-15-19 WLD2 48h-3.bmp,0.462,0.275,1.941,0.018284613,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,3,35,8-15-19 WLD2 48h-3.bmp,0.406,0.21,162.832,0.009370074,,35
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,1,8-15-19 WLD2 48h-4.bmp,0.593,0.221,70.695,0.015157153,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,2,8-15-19 WLD2 48h-4.bmp,0.269,0.166,150.47,0.003879242,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,3,8-15-19 WLD2 48h-4.bmp,0.504,0.249,52.492,0.016353384,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,4,8-15-19 WLD2 48h-4.bmp,0.635,0.193,42.405,0.012378464,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,5,8-15-19 WLD2 48h-4.bmp,0.747,0.252,80.266,0.024825619,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,6,8-15-19 WLD2 48h-4.bmp,0.516,0.251,125.875,0.01701279,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,7,8-15-19 WLD2 48h-4.bmp,0.48,0.287,58.138,0.020691093,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,8,8-15-19 WLD2 48h-4.bmp,0.502,0.222,74.583,0.012947564,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,9,8-15-19 WLD2 48h-4.bmp,0.424,0.195,88.49,0.008437494,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,10,8-15-19 WLD2 48h-4.bmp,0.518,0.24,35.594,0.015614592,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,11,8-15-19 WLD2 48h-4.bmp,0.569,0.261,111.26,0.020284844,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,12,8-15-19 WLD2 48h-4.bmp,0.437,0.171,106.026,0.006687319,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,13,8-15-19 WLD2 48h-4.bmp,0.551,0.211,110.649,0.012837927,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,14,8-15-19 WLD2 48h-4.bmp,0.302,0.157,39.368,0.003895692,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,15,8-15-19 WLD2 48h-4.bmp,0.434,0.18,58.23,0.007358904,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,16,8-15-19 WLD2 48h-4.bmp,0.694,0.255,120.567,0.023616647,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,17,8-15-19 WLD2 48h-4.bmp,0.538,0.22,106.714,0.013627181,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,18,8-15-19 WLD2 48h-4.bmp,0.477,0.253,176.978,0.015978567,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,19,8-15-19 WLD2 48h-4.bmp,0.376,0.208,171.724,0.008513201,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,20,8-15-19 WLD2 48h-4.bmp,0.576,0.273,150.022,0.022466022,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,21,8-15-19 WLD2 48h-4.bmp,0.483,0.243,44.537,0.014925816,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,22,8-15-19 WLD2 48h-4.bmp,0.66,0.277,174.724,0.026502197,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,23,8-15-19 WLD2 48h-4.bmp,0.502,0.193,106.743,0.009785809,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,24,8-15-19 WLD2 48h-4.bmp,0.791,0.323,164.642,0.043187685,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,25,8-15-19 WLD2 48h-4.bmp,0.38,0.182,98.453,0.006587259,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,26,8-15-19 WLD2 48h-4.bmp,0.356,0.188,69.749,0.006584823,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,27,8-15-19 WLD2 48h-4.bmp,0.694,0.309,64.355,0.034678063,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,28,8-15-19 WLD2 48h-4.bmp,0.747,0.263,156.689,0.027040237,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,29,8-15-19 WLD2 48h-4.bmp,0.507,0.237,118.543,0.014903321,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,30,8-15-19 WLD2 48h-4.bmp,0.66,0.262,89.487,0.023709638,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,31,8-15-19 WLD2 48h-4.bmp,0.196,0.146,122.323,0.002186453,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,32,8-15-19 WLD2 48h-4.bmp,0.4,0.268,11.334,0.015035157,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,4,33,8-15-19 WLD2 48h-4.bmp,0.527,0.238,55.861,0.015622226,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,1,8-15-19 WLD2 48h-5.bmp,0.678,0.246,47.242,0.021472287,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,2,8-15-19 WLD2 48h-5.bmp,0.413,0.224,13.735,0.010844873,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,3,8-15-19 WLD2 48h-5.bmp,0.437,0.22,117.798,0.011068919,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,4,8-15-19 WLD2 48h-5.bmp,0.468,0.273,129.655,0.018253643,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,5,8-15-19 WLD2 48h-5.bmp,0.281,0.173,18.201,0.004401259,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,6,8-15-19 WLD2 48h-5.bmp,0.434,0.253,52.023,0.014538151,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,7,8-15-19 WLD2 48h-5.bmp,0.75,0.266,147.03,0.02777173,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,8,8-15-19 WLD2 48h-5.bmp,0.679,0.286,26.753,0.029065663,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,9,8-15-19 WLD2 48h-5.bmp,0.702,0.268,70.802,0.026386701,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,10,8-15-19 WLD2 48h-5.bmp,0.547,0.213,83.389,0.012987481,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,11,8-15-19 WLD2 48h-5.bmp,0.572,0.243,144.5,0.017676121,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,12,8-15-19 WLD2 48h-5.bmp,0.681,0.258,97.383,0.023722744,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,13,8-15-19 WLD2 48h-5.bmp,0.659,0.245,96.245,0.020701222,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,14,8-15-19 WLD2 48h-5.bmp,0.784,0.275,40.58,0.031028433,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,15,8-15-19 WLD2 48h-5.bmp,0.476,0.278,97.3,0.01925196,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,16,8-15-19 WLD2 48h-5.bmp,0.636,0.249,162.19,0.020636413,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,17,8-15-19 WLD2 48h-5.bmp,0.605,0.239,122.581,0.018085461,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,18,8-15-19 WLD2 48h-5.bmp,0.445,0.273,134.812,0.017356562,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,19,8-15-19 WLD2 48h-5.bmp,0.701,0.237,58.98,0.020605972,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,20,8-15-19 WLD2 48h-5.bmp,0.567,0.253,54.72,0.018993391,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,21,8-15-19 WLD2 48h-5.bmp,0.271,0.163,22.394,0.003768104,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,22,8-15-19 WLD2 48h-5.bmp,0.665,0.245,50.264,0.0208897,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,23,8-15-19 WLD2 48h-5.bmp,0.532,0.245,144.213,0.01671176,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,2.02,5,24,8-15-19 WLD2 48h-5.bmp,0.637,0.248,151.572,0.020503178,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,0.99,5,25,8-15-19 WLD2 48h-5.bmp,0.662,0.227,113.582,0.01785205,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,0.99,5,26,8-15-19 WLD2 48h-5.bmp,0.26,0.18,60.865,0.00440856,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,0.99,5,27,8-15-19 WLD2 48h-5.bmp,0.592,0.223,25.605,0.015406707,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,0.99,5,28,8-15-19 WLD2 48h-5.bmp,0.412,0.215,168.199,0.009966726,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,0.99,5,29,8-15-19 WLD2 48h-5.bmp,0.558,0.245,123.108,0.017528501,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,0.99,5,30,8-15-19 WLD2 48h-5.bmp,0.396,0.265,28.549,0.014553429,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,0.99,5,31,8-15-19 WLD2 48h-5.bmp,0.574,0.28,151.039,0.023550837,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,0.99,5,32,8-15-19 WLD2 48h-5.bmp,0.506,0.26,68.948,0.017900931,,33
8/15/2019,WLD2,2,2,8/15/2019 16:58,0.99,5,33,8-15-19 WLD2 48h-5.bmp,0.509,0.261,129.098,0.018145845,,33
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,1,9-17-19 YBP2 0h-1.bmp,0.631,0.267,8.729,0.023541291,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,2,9-17-19 YBP2 0h-1.bmp,0.527,0.23,41.19,0.014589644,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,3,9-17-19 YBP2 0h-1.bmp,0.467,0.191,47.071,0.008915835,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,4,9-17-19 YBP2 0h-1.bmp,0.476,0.21,5.624,0.010985604,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,5,9-17-19 YBP2 0h-1.bmp,0.46,0.209,37.876,0.010515473,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,6,9-17-19 YBP2 0h-1.bmp,0.575,0.214,3.082,0.01378078,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,7,9-17-19 YBP2 0h-1.bmp,0.384,0.211,109.67,0.00894694,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,8,9-17-19 YBP2 0h-1.bmp,0.347,0.173,23.636,0.005435007,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,9,9-17-19 YBP2 0h-1.bmp,0.496,0.237,39.595,0.014579975,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,10,9-17-19 YBP2 0h-1.bmp,0.404,0.214,153.415,0.009682496,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,11,9-17-19 YBP2 0h-1.bmp,0.419,0.195,162.971,0.008337995,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,12,9-17-19 YBP2 0h-1.bmp,0.414,0.21,125.166,0.009554706,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,13,9-17-19 YBP2 0h-1.bmp,0.449,0.253,159.468,0.015040621,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,14,9-17-19 YBP2 0h-1.bmp,0.437,0.157,0.358,0.005637144,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,15,9-17-19 YBP2 0h-1.bmp,0.55,0.198,38.701,0.011284218,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,16,9-17-19 YBP2 0h-1.bmp,0.397,0.217,176.575,0.009783368,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,17,9-17-19 YBP2 0h-1.bmp,0.42,0.177,4.114,0.006886114,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,18,9-17-19 YBP2 0h-1.bmp,0.496,0.206,176.465,0.011015254,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,19,9-17-19 YBP2 0h-1.bmp,0.521,0.187,79.428,0.009534531,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,20,9-17-19 YBP2 0h-1.bmp,0.519,0.22,123.371,0.013145924,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,21,9-17-19 YBP2 0h-1.bmp,0.473,0.214,157.825,0.011336189,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,22,9-17-19 YBP2 0h-1.bmp,0.43,0.207,149.909,0.009642453,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,23,9-17-19 YBP2 0h-1.bmp,0.512,0.247,175.409,0.016347158,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,24,9-17-19 YBP2 0h-1.bmp,0.398,0.173,160.946,0.006233812,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,25,9-17-19 YBP2 0h-1.bmp,0.444,0.173,149.29,0.006954302,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,26,9-17-19 YBP2 0h-1.bmp,0.35,0.159,75.7,0.004630637,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,27,9-17-19 YBP2 0h-1.bmp,0.654,0.235,171.018,0.018901309,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,28,9-17-19 YBP2 0h-1.bmp,0.353,0.172,72.76,0.00546525,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,29,9-17-19 YBP2 0h-1.bmp,0.521,0.171,132.802,0.007972754,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,1,30,9-17-19 YBP2 0h-1.bmp,0.58,0.213,51.158,0.013771004,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,1,9-17-19 YBP2 0h-2.bmp,0.317,0.172,103.922,0.004907887,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,2,9-17-19 YBP2 0h-2.bmp,0.325,0.156,122.391,0.004139148,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,3,9-17-19 YBP2 0h-2.bmp,0.273,0.146,85.08,0.003045417,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,4,9-17-19 YBP2 0h-2.bmp,0.289,0.166,106.295,0.004167661,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,5,9-17-19 YBP2 0h-2.bmp,0.284,0.163,105.485,0.003948862,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,6,9-17-19 YBP2 0h-2.bmp,0.338,0.165,98.005,0.00481574,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,7,9-17-19 YBP2 0h-2.bmp,0.355,0.172,9.129,0.005496214,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,8,9-17-19 YBP2 0h-2.bmp,0.267,0.144,118.692,0.002897441,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,9,9-17-19 YBP2 0h-2.bmp,0.347,0.177,36.488,0.005689242,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,10,9-17-19 YBP2 0h-2.bmp,0.315,0.157,125.109,0.004063388,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,11,9-17-19 YBP2 0h-2.bmp,0.264,0.151,105.97,0.003150186,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,12,9-17-19 YBP2 0h-2.bmp,0.293,0.191,44.282,0.005593875,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,13,9-17-19 YBP2 0h-2.bmp,0.307,0.182,77.404,0.005321812,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,14,9-17-19 YBP2 0h-2.bmp,0.317,0.174,67.131,0.005022687,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,15,9-17-19 YBP2 0h-2.bmp,0.258,0.163,104.514,0.003587346,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,16,9-17-19 YBP2 0h-2.bmp,0.269,0.142,160.858,0.002838621,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,17,9-17-19 YBP2 0h-2.bmp,0.311,0.168,88.962,0.004593644,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,18,9-17-19 YBP2 0h-2.bmp,0.417,0.192,90.025,0.008044831,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,19,9-17-19 YBP2 0h-2.bmp,0.349,0.167,155.527,0.00509374,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,20,9-17-19 YBP2 0h-2.bmp,0.643,0.265,170.097,0.023630947,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,21,9-17-19 YBP2 0h-2.bmp,0.439,0.193,67.425,0.008557709,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,22,9-17-19 YBP2 0h-2.bmp,0.627,0.264,88.181,0.022869348,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,23,9-17-19 YBP2 0h-2.bmp,0.392,0.2,72.548,0.008205867,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,24,9-17-19 YBP2 0h-2.bmp,0.446,0.191,10.131,0.008514909,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,25,9-17-19 YBP2 0h-2.bmp,0.431,0.179,87.731,0.007227061,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,26,9-17-19 YBP2 0h-2.bmp,0.665,0.27,42.752,0.025370415,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,27,9-17-19 YBP2 0h-2.bmp,0.472,0.208,170.229,0.010686785,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,28,9-17-19 YBP2 0h-2.bmp,0.559,0.248,89.346,0.017992585,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,29,9-17-19 YBP2 0h-2.bmp,0.485,0.223,105.01,0.012622049,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,2,30,9-17-19 YBP2 0h-2.bmp,0.435,0.198,42.071,0.008924791,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,1,9-17-19 YBP2 0h-3.bmp,0.444,0.23,102.197,0.012291844,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,2,9-17-19 YBP2 0h-3.bmp,0.41,0.175,164.044,0.006571104,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,3,9-17-19 YBP2 0h-3.bmp,0.467,0.243,129.1,0.014431379,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,4,9-17-19 YBP2 0h-3.bmp,0.55,0.231,141.666,0.015359075,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,5,9-17-19 YBP2 0h-3.bmp,0.338,0.162,169.478,0.004642214,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,6,9-17-19 YBP2 0h-3.bmp,0.252,0.167,115.58,0.003678001,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,7,9-17-19 YBP2 0h-3.bmp,0.261,0.175,31.225,0.004183069,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,8,9-17-19 YBP2 0h-3.bmp,0.424,0.203,142.998,0.009144002,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,9,9-17-19 YBP2 0h-3.bmp,0.503,0.216,25.585,0.01228157,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,10,9-17-19 YBP2 0h-3.bmp,0.298,0.179,2.037,0.004996901,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,11,9-17-19 YBP2 0h-3.bmp,0.311,0.154,103.365,0.003859937,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,12,9-17-19 YBP2 0h-3.bmp,0.27,0.172,145.999,0.004180219,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,13,9-17-19 YBP2 0h-3.bmp,0.369,0.183,71.939,0.006467061,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,14,9-17-19 YBP2 0h-3.bmp,0.479,0.213,8.132,0.01137295,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,15,9-17-19 YBP2 0h-3.bmp,0.337,0.16,85.486,0.004514901,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,16,9-17-19 YBP2 0h-3.bmp,0.306,0.152,169.724,0.003699875,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,17,9-17-19 YBP2 0h-3.bmp,0.405,0.17,95.228,0.006125355,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,18,9-17-19 YBP2 0h-3.bmp,0.587,0.256,170.816,0.020132441,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,19,9-17-19 YBP2 0h-3.bmp,0.332,0.178,40.774,0.005504989,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,20,9-17-19 YBP2 0h-3.bmp,0.447,0.24,89.486,0.013474368,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,21,9-17-19 YBP2 0h-3.bmp,0.264,0.155,82.412,0.003319294,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,22,9-17-19 YBP2 0h-3.bmp,0.274,0.157,126.739,0.003534502,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,23,9-17-19 YBP2 0h-3.bmp,0.247,0.192,27.843,0.004765164,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,24,9-17-19 YBP2 0h-3.bmp,0.363,0.161,10.085,0.004924212,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,25,9-17-19 YBP2 0h-3.bmp,0.451,0.264,60.47,0.016449882,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,26,9-17-19 YBP2 0h-3.bmp,0.451,0.236,84.155,0.013145556,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,27,9-17-19 YBP2 0h-3.bmp,0.263,0.17,122.063,0.0039777,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,28,9-17-19 YBP2 0h-3.bmp,0.352,0.175,34.659,0.005641533,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,29,9-17-19 YBP2 0h-3.bmp,0.387,0.177,133.008,0.006345062,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,3,30,9-17-19 YBP2 0h-3.bmp,0.401,0.213,158.459,0.009520987,,30
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,1,9-17-19 YBP2 0h-4.bmp,0.343,0.194,58.832,0.006755787,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,2,9-17-19 YBP2 0h-4.bmp,0.471,0.22,178.057,0.011930116,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,3,9-17-19 YBP2 0h-4.bmp,0.356,0.169,74.134,0.005321105,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,4,9-17-19 YBP2 0h-4.bmp,0.363,0.223,15.14,0.009447018,,31
9/17/2019,YBP2,3,0,9/17/2019 15:30,0,4,5,9-17-19 YBP2 0h-4.bmp,0.303,0.168,104.306,0.00447548,,31
